sentence|category|polarity
We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.|food|positive
Check it out, it won't hurt your stomach or your wallet.|food|positive
The fries are yummy.|food|positive
sometimes i get good food and ok service.|food|positive
The bar is very well stocked with interesting beers and well priced wines.|food|positive
Best dish is nori-wrapped tuna.|food|positive
I loving bringing friends here - and I do so every chance I get.|anecdotes/miscellaneous|positive
good music, great food, speedy service affordable prices.|service|positive
We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.|food|negative
Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...|price|conflict
It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...|ambience|positive
Plain and simple it's bad thai food.|food|negative
came here for restaurant week, didn't save much, but it was still great.|anecdotes/miscellaneous|conflict
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.|food|positive
Here you get the zen feel without feeling rigid.|ambience|positive
being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.|food|positive
The food was actually aweful.|food|negative
We had reservations at 9pm, but was not seated until 10:15pm.|anecdotes/miscellaneous|negative
The wine the service was very good too.|service|positive
It looked like shredded cheese partly done - still in strips.|food|negative
Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.|price|neutral
They refuse to seat parties of 3 or more on weekends.|service|negative
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.|service|positive
The food there are sastifying.|food|positive
The food was so-so.|food|neutral
My only problem is that you are literally sitting on top of the people next to you!|ambience|negative
Price and quality of fish alone will keep us from making a return visit.|food|negative
Had a late night dinner on a Saturday night.|anecdotes/miscellaneous|neutral
The sushi is also great!|food|positive
A few tips: skip the turnip cake, roast pork buns and egg custards.|food|negative
For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.|food|negative
Unique apppetizers.|food|positive
Decor is charming.|ambience|positive
I was pretty much full after our fondue appetizer.|food|positive
They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!|service|positive
If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.|food|negative
If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).|food|positive
I love this place more and more everytime i go.|anecdotes/miscellaneous|positive
It could have been handled better.|anecdotes/miscellaneous|negative
Patroon features a nice cigar bar and has great staff.|service|positive
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).|food|positive
I grew up on these bagels.|anecdotes/miscellaneous|positive
You will be satisfied.|anecdotes/miscellaneous|positive
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.|ambience|neutral
Wine list is not huge but def well selected.|food|conflict
Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.|ambience|positive
The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.|ambience|negative
Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.|service|positive
It's a rather cramped and busy restaurant and it closes early.|ambience|negative
Try the lobster teriyaki and the rose special roll.|food|positive
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal|food|positive
Beautiful experience.|anecdotes/miscellaneous|positive
Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.|service|positive
The food here is rather good, but only if you like to wait for it.|food|positive
The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.|food|positive
I was there on sat.|anecdotes/miscellaneous|neutral
If you're looking for a great meal at a decent price, go to Del Frisco's!|price|positive
No thanks!!!|anecdotes/miscellaneous|negative
It's very spicy but not offensive.|food|neutral
There is also very limited seating and there can be a substantial wait in getting food at peak times.|service|negative
I came to this restaurant expecting to be surprised but left bored and overcharged.|price|negative
The website and rating makes this place look wonderful but in reality it was very disappointing.|ambience|conflict
this one is definintely my least favorite.|anecdotes/miscellaneous|negative
I found the food, service and value exceptional everytime I have been there.|service|positive
Slightly on the pricey side but worth it!|price|conflict
Great food, great prices, great service.|service|positive
We were not disappointed.|anecdotes/miscellaneous|positive
very good breads as well.|food|positive
If you are looking for a good quality, cheap eats - this is the place.|price|positive
Amma is nothing special.|anecdotes/miscellaneous|negative
They're also friendlier here, especially the owner, Kenny.|service|positive
It is set far from the small street it's on, and there is no traffic noise.|ambience|positive
At first I was slightly skeptical because it was a sushi restaurant in the middle of NYC.|anecdotes/miscellaneous|neutral
Highly recommend this as great value for excellent sushi and service.|service|positive
I am Indian, and I have tried many Indian places in NY.|anecdotes/miscellaneous|neutral
I drop more dollar bills here than your uncle after a weekend at Scores.|anecdotes/miscellaneous|neutral
And really large portions.|food|positive
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.|food|positive
in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.|service|neutral
Ive been here so many times the waiters know my name.|anecdotes/miscellaneous|neutral
Staffs are not that friendly, but the taste covers all.|food|positive
Delicious food at a great price but do not go here on a cold day and sit by the front door.|food|positive
They didn't give us the dinner special until we asked for it.|service|negative
If we were to move from the upper east side, we would genuinely miss this restaurant.|anecdotes/miscellaneous|positive
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!|ambience|positive
The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.|service|positive
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).|food|positive
Visited there while on vacation and reading the reviews.|anecdotes/miscellaneous|neutral
And I've been to many NYC delis.|anecdotes/miscellaneous|neutral
The service is excellent, the decor is great, and the food is delicious and comes in large portions.|food|positive
Prices too high for this cramped and unappealing resturant.|ambience|negative
Cute place, nice wait staff but would never go there again.|ambience|positive
Have recommended the place to friends, always gets good response.|anecdotes/miscellaneous|positive
What is even better, is that the prices are very affordable as well, and the food is really good.|food|positive
The service varys from day to day- sometimes they're very nice, and sometimes not.|service|conflict
Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.|anecdotes/miscellaneous|positive
Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.|anecdotes/miscellaneous|positive
If only they delivered, they'd make a mint!|anecdotes/miscellaneous|positive
Great wine list, reasonably priced.--Sara|food|positive
Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.|food|conflict
And cheap!|price|positive
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?|ambience|positive
The food is great, service is ok.|service|neutral
Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.|anecdotes/miscellaneous|positive
This was a great surprise.|anecdotes/miscellaneous|positive
It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.|ambience|positive
You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.|service|negative
Found service above average, but that could be because we were 13 of us.|service|positive
Wow over 100 beers to choose from.|food|positive
However it is the ONLY Taiwanese restaurant in town.|anecdotes/miscellaneous|neutral
Stay far away from this place.|anecdotes/miscellaneous|negative
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.|price|positive
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!|service|positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).|food|positive
I for one will never patronize them again.|anecdotes/miscellaneous|negative
A large is $20, and toppings are about $3 each.|price|negative
If you want a casual neighborhood bistro that has great food and excellent service, this is the place.|food|positive
Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!|price|positive
It's one of our favorite places to eat in NY.|anecdotes/miscellaneous|positive
It's convenient.|anecdotes/miscellaneous|positive
Aside from the rushed service, we were very impressed with the food and the drinks.|food|positive
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!|food|positive
I loved this place!!|anecdotes/miscellaneous|positive
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.|price|positive
We come from New Jersey to eat at Kinoko.|anecdotes/miscellaneous|neutral
Friendly staff that actually lets you enjoy your meal and the company you're with.|service|positive
The food was very well prepared.|food|positive
My husband and I both ordered the Steak, medium.|anecdotes/miscellaneous|neutral
All of the pizzas are terrific and the price is even better!|price|positive
It was so bad I actually refused to pay for my food.|food|negative
Sapphire is the only Indian restaurant I go to when I'm in NYC.|anecdotes/miscellaneous|positive
The entire place and the treatment we received felt as a conveyor belt.|ambience|negative
Okay service.|service|neutral
Our waiter and all of the people helping him were attentive and genuine.|service|positive
Tasty but expensive.|food|positive
Food and service was okay.|food|neutral
the drinks are amazing and half off till 8pm.|price|positive
Surprisingly nothing could be further from the truth.|anecdotes/miscellaneous|positive
The steak was very fatty and the sauce was overpowering and not very tasty.|food|negative
less wait time for me!|service|positive
We had the pot-stickers which were great and a tempura dish that was great.|food|positive
It is the best hidden spot there and I rave about it to everyone.|anecdotes/miscellaneous|positive
The staff is courteous and friendly.|service|positive
We arrived on time for our reservation and seated promptly.The|anecdotes/miscellaneous|neutral
VT is what baby pizzas hope to be when they grow up.|anecdotes/miscellaneous|positive
It will be on my to do list the next visit to NYC.|anecdotes/miscellaneous|positive
We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.|price|negative
While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.|price|positive
Compared to Ess-a, Tal offers a less doughy bagel!|food|neutral
The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.|food|positive
The puke green walls leave a lot to be desired, but the food is very good.|ambience|negative
Everyone treats you like you were part of the family.|service|positive
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.|service|positive
As I made the title, it's an affordable restaurant for great taste.|price|positive
I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.|food|positive
(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.|service|negative
Want to impress?|anecdotes/miscellaneous|neutral
From the moment we walked in they were more than accomodating even though the place was packed.|service|positive
The crust is thin, the ingredients are fresh and the staff is friendly.|food|positive
He always says, I don't have customers.|anecdotes/miscellaneous|neutral
Highly recommend this as great value for excellent sushi and service.|price|positive
We've lived in the area for more than 8 years.|anecdotes/miscellaneous|neutral
