sentence|category|polarity
Their sake martini is wonderful.|food|positive
It's called Gnochi alla nona and is found under Chef Specials.|food|neutral
All we received was an apology as we left to see our show without dinner.|service|negative
Great friendly service, Fast seating, Fast Delivery, Excellent sushi.|service|positive
Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.|service|positive
Now at the top of our list, Del Frisco's Steakhouse.|anecdotes/miscellaneous|positive
I highly recommend the Sophia pizza.|anecdotes/miscellaneous|positive
Read all the other review, they'll confirm it.|anecdotes/miscellaneous|neutral
It is simply amazing.|anecdotes/miscellaneous|positive
Not the typical NYC gimmick theme restaurant.|ambience|positive
The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.|food|positive
It is very overpriced and not very tasty.|food|negative
The prices are wonderfully low.|price|positive
Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.|ambience|conflict
Definitely Highly NOT recommended.|anecdotes/miscellaneous|negative
We were fast to order the appetizer platter since we were very hungry.|anecdotes/miscellaneous|neutral
Slightly above average wines start at $70+ with only one selection listed at $30+.|price|negative
The entire place and the treatment we received felt as a conveyor belt.|service|negative
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.|food|negative
We arrived on time for our reservation and seated promptly.The|service|positive
This restaurant was way overhyped.|anecdotes/miscellaneous|negative
From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.|ambience|positive
When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.|service|positive
The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.|price|negative
Even my Indian friend couldn't believe how good and tasty everything was.|food|positive
What a great place.|anecdotes/miscellaneous|positive
When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!|anecdotes/miscellaneous|positive
both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.|food|positive
We spent $200 in this place and left hungry and very disappointed.|price|negative
I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.|service|positive
And it was quick which is very important.|service|positive
Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).|anecdotes/miscellaneous|neutral
So rushing us out was absolutely unnecessary!|anecdotes/miscellaneous|negative
The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .|ambience|neutral
The steak is good, the fish is good and the sushi was surprisingly great.|food|positive
Everything looks great, the drinks, the decor, the food, even the people.|food|positive
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.|anecdotes/miscellaneous|positive
Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.|service|positive
I plan on stopping by next week as well.|anecdotes/miscellaneous|positive
We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.|food|positive
The food is wonderful, tasty and filling, and the service is professional and friendly.|service|positive
The hot dogs were cold in the middle and the buns were stale.|food|negative
In any event, this is a place I'll be sure to stop by again when I'm in this part of town.|anecdotes/miscellaneous|positive
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.|food|positive
Took my mom for Mother's Day, and the maitre d' was pretty rude.|service|negative
With the theater 2 blocks away we had a delicious meal in a beautiful room.|food|positive
Try the Pad Thai, it's fabulous and their prices are so cheap!|price|positive
The dim sum servings here are a bit larger than I'm used to.|food|neutral
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.|food|positive
I think that it is absolutely brilliant and well runned business operation.|anecdotes/miscellaneous|positive
I have tried the various slice joints around the village but this is by far the best one.|anecdotes/miscellaneous|positive
When family came in he gave them apps to test their palets, and then ordered for them.|service|neutral
Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.|service|negative
not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .|service|negative
I went here in the afternoon with a friend.|anecdotes/miscellaneous|neutral
The decor is nice, but more casual than fine dining.|ambience|conflict
For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.|anecdotes/miscellaneous|positive
We had a good time.|anecdotes/miscellaneous|positive
It was pretty inexpensive too.|price|positive
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.|price|negative
May, the owner always has a smile on her and will warmly greet you.|service|positive
So, a little inconsistency there but either way, both pizzas were really good.|food|conflict
Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.|ambience|neutral
I think this would be a pretty good spot if it were not so overpriced and overrated.|price|negative
With so many poor experiences to be had in the theater district, is truly an excellent find!|anecdotes/miscellaneous|positive
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.|food|neutral
I couldn't reccommend their Godmother pizza any higher.|food|positive
Interesting selection, good wines, service fine, fun decor.|food|positive
They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.|food|negative
It won't break the bank but I also wouldnt come back for the food.|price|conflict
The counter service is bad.|service|negative
Terrific menu full of unique rolls and special dishes.|food|positive
Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.|food|conflict
Price and quality of fish alone will keep us from making a return visit.|price|negative
great eats, good times.|anecdotes/miscellaneous|positive
It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).|food|positive
We ended the dinner with a surprisingly light and flaky apple tarte tatin.|food|positive
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.|food|negative
Go girls!!!|anecdotes/miscellaneous|positive
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.|price|negative
Overall, not worth the money.|price|negative
We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.|service|negative
While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.|food|conflict
Somewhat pricey but what the heck.|price|negative
I have been to Mary's many times and I like it.|anecdotes/miscellaneous|positive
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.|food|positive
The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.|service|negative
To speak of the Park Side, words can not describe.|anecdotes/miscellaneous|neutral
While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.|ambience|negative
The drinks are a saving grace, but service staff, please, get over yourselves.|food|positive
Great Indian food and the service is incredible.|service|positive
The price very reasonable.|price|positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.|service|positive
Restaurant was dirty and unkempt.|ambience|negative
Came looking for this place because I heard good things.|anecdotes/miscellaneous|neutral
So, if yo really don't care who is sittingnext to you, which is about 2 inches away, I would say try it.|ambience|conflict
Raga's is a romantic, cozy restaurant.|ambience|positive
I just wonder how you can have such a delicious meal for such little money.|food|positive
For an untrendy rip-off- eat here.|anecdotes/miscellaneous|negative
I have never before eaten 40 pieces of relatively good nigiri.|anecdotes/miscellaneous|neutral
Recommended.|anecdotes/miscellaneous|positive
Some of the finest latin women you'll see in your life hang out at Jimmy's.|ambience|positive
Dessert - can't be missed, so save room!!!|food|positive
A friend from Seattle and I went on a Thursday night around 8:30.|anecdotes/miscellaneous|neutral
They sell special sushi, everything have a topping, sauce and etc.|food|positive
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.|ambience|positive
The pizza is yummy and I like the atmoshpere.|food|positive
It is so easy to get a reservation at a top place in NYC with a week's notice.|anecdotes/miscellaneous|positive
This is a consistently great place to dine for lunch or dinner.|anecdotes/miscellaneous|positive
Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.|food|conflict
In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.|anecdotes/miscellaneous|positive
The food itself was just ok - nothing spectacular - but the service was awful.|food|neutral
Great food, great decor, great service.|food|positive
Three strikes and this restaurant is out.|anecdotes/miscellaneous|negative
We both opted for a pasta dish and they were served timely and fresh.|food|positive
I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.|food|neutral
I absolutely love this place!!!|anecdotes/miscellaneous|positive
Don't go there!|anecdotes/miscellaneous|negative
great wine list (italian), good food, service was INITIALLY fine.|service|conflict
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.|service|negative
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.|service|positive
The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.|ambience|conflict
Nice ambiance, nice little bar, good bartender, Francois, and good service.|ambience|positive
Secondly, on this night the place was overwhelmed by upper east side ladies perfume.|ambience|negative
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.|ambience|negative
I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.|ambience|negative
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.|service|negative
Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.|food|positive
THE BIG COMPLAINT: NO TOASTING AVAILABLE.|food|negative
If you go to Roth's try to be served by Mike, he is GREAT!!|service|positive
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.|food|neutral
Oh, but wait, we were out of drinks (which were also delightfully overpriced).|food|negative
While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.|food|negative
Where Gabriela personaly greets you and recommends you what to eat.|service|positive
BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.|food|positive
i would recommend reservations on weekends though.|anecdotes/miscellaneous|neutral
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).|food|positive
We could only get through an appetizer and cheese fondue.|food|neutral
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).|price|positive
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.|food|positive
You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.|food|neutral
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.|food|positive
Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.|service|negative
We spent $200 in this place and left hungry and very disappointed.|anecdotes/miscellaneous|negative
We will definitely go back.|anecdotes/miscellaneous|positive
